csv_file_name,Runtime,N_struc,N_attempts,N_est,Status,E,dE,R2,Chi2,Rwp,SPG,Wyckoff,Cell,WP_qrs_id
Ni2Si2Yb_139.csv,29m 54s,16,63,666,Success,-5.5085,0,0.9985,0.0218,3.7715,69,"[['8f'], ['8i'], ['4a']]","['3.988', '9.4802']",
Nb6RbSe8_147.csv,51m 45s,48,80,70,Success,-6.8574,0.0002,0.9985,0.0221,3.8374,147,"[['6g'], ['1b'], ['6g', '2d']]","['10.2514', '3.5238']",
NpPd2Si2_139.csv,16m 19s,18,67,674,Success,-7.3432,0.0002,0.9985,0.0175,3.7827,58,"[['2d'], ['4g'], ['4g']]","['4.0869', '4.0892', '10.319']",
NaPPdS4_140.csv,1h 11m 5s,103,237,617,Success,-4.626,0.0003,0.9981,0.0201,4.2923,140,"[['4a'], ['4b'], ['4d'], ['16l']]","['7.4544', '12.4628']",
Nd5Si3_193.csv,49m 51s,56,137,106,Success,-5.559,0.0145,0.9991,0.0245,3.0034,193,"[['6g', '4d'], ['6g']]","['8.7943', '6.6673']",
Ni4P4Ta5_87.csv,34m 48s,85,163,3,Success,-8.7821,0,0.999,0.0235,3.0469,87,"[['8h'], ['8h'], ['8h', '2b']]","['9.9204', '3.5285']",
O13Sb6_44.csv,17m 56s,17,411,11,Success,-5.9846,0,0.999,0.0188,3.1284,44,"[['8e', '8e', '2b', '2b', '2b', '2a', '2a'], ['4d', '4c', '4c']]","['7.3197', '7.337', '10.5225']",
O2Zr_137.csv,6m 23s,10,30,408,Success,-9.4126,0,0.9971,0.0272,5.2918,139,"[['4d'], ['2b']]","['3.6447', '5.3159']",
O2Zr_141.csv,5m 29s,11,21,294,Success,-9.4961,0,0.9979,0.0195,4.5046,141,"[['8e'], ['4b']]","['4.0633', '10.7838']",
O6RbTa2_46.csv,2m 51s,6,33,1,C-Success,-8.6175,0.0004,0.983,0.3423,12.8557,227,"[['48f'], ['8b'], ['16c']]",['10.626'],
NaSe3Sm2_71.csv,1h 16m 9s,90,479,236,Success,-5.2737,0.0017,0.9985,0.0215,3.787,5,"[['2a'], ['4c', '2a'], ['4c']]","['13.3317', '5.9088', '4.1737', '108.1372']",
O3Rb2_220.csv,7m 26s,31,55,2,Success,-4.3064,0.0008,0.9987,0.0187,3.49,220,"[['24d'], ['16c']]",['9.3849'],
Ni3Si5Sm2_72.csv,47m 17s,64,402,50,Success,-6.1778,0.0001,0.9987,0.0254,3.5355,72,"[['8j', '4a'], ['8j', '8g', '4b'], ['8j']]","['9.6202', '11.2936', '5.7085']",
O2SbSm2_139.csv,24m 59s,12,55,1292,Success,-6.6033,0,0.994,0.0571,7.684,139,"[['4e'], ['2b'], ['4e']]","['3.9506', '13.6518']",
O2Si_92.csv,20m 9s,70,119,6597,Success,-7.914,0,0.997,0.0209,5.2745,96,"[['8b'], ['4a']]","['5.0853', '7.0983']",
O5Ta2_59.csv,11m 57s,18,150,22,Success,-9.7769,0.0012,0.9989,0.0276,3.2939,59,"[['4e', '4e', '2b'], ['4e']]","['3.885', '13.0374', '3.9309']",
O6Sb2Tl_74.csv,9m 40s,29,85,42,C-Success,-5.0969,0.0643,0.9904,0.2568,9.5713,74,"[['16j', '4e', '4e'], ['4c', '4b'], ['4d']]","['7.3976', '10.5443', '7.3391']",
NaSe_194.csv,1h 23m 18s,391,667,3346,Success,-3.2292,0.0006,0.9985,0.0287,3.8062,194,"[['2d', '2a'], ['4f']]","['4.7263', '10.7889']",
O2S_41.csv,32m 4s,71,116,4216,C-Success,-5.5625,0.0766,0.9811,0.1492,12.7363,9,"[['4a', '4a', '4a', '4a'], ['4a', '4a']]","['6.9916', '6.5008', '6.6923', '90.04']",
N3WY_63.csv,1h 49m 13s,173,1043,631,Success,-9.8948,0.0002,0.9986,0.0272,3.6421,19,"[['4a', '4a', '4a'], ['4a'], ['4a']]","['3.4636', '6.0714', '13.2547']",
O8U3_38.csv,11m 35s,11,70,83,Success,-9.8714,0.0001,0.9982,0.0421,4.1609,65,"[['8p', '4j', '2d', '2b'], ['4i', '2a']]","['6.7784', '11.965', '4.1609']",
Ni2SbTe2_194.csv,1h 2m 25s,132,361,1551,C-Success,-4.506,0.0962,0.98,0.1813,14.0126,186,"[['2b', '2a'], ['2a'], ['2b', '2b']]","['3.9394', '15.8481']",
OSm2_141.csv,12m 7s,10,22,2157,Success,-6.5945,0.0039,0.9987,0.0126,3.6117,141,"[['4b'], ['8e']]","['4.9104', '10.9451']",
NdTe3_63.csv,1h 8m 57s,215,481,160,Success,-4.5382,0.0002,0.9985,0.0187,3.8289,36,"[['4a'], ['4a', '4a', '4a']]","['4.3925', '27.531', '4.3952']",
P2SU3_164.csv,11m 38s,22,134,1508,Success,-9.2403,0.0001,0.9991,0.0141,3.0275,164,"[['2d'], ['1b'], ['2d', '1a']]","['3.9215', '9.5571']",
OsSi3Sm_107.csv,15m 32s,56,92,381,Success,-7.0666,0,0.9963,0.0719,5.9678,107,"[['2a'], ['4b', '2a'], ['2a']]","['4.2238', '9.9363']",
OPdTi3_140.csv,17m 10s,13,34,396,Success,-7.8308,0.0006,0.9982,0.0197,4.1977,140,"[['4c'], ['4b'], ['8h', '4a']]","['5.7156', '8.4967']",
NiS2_62.csv,56m 32s,224,456,1097,Success,-4.8745,0.0007,0.9975,0.0303,4.7726,19,"[['4a'], ['4a', '4a']]","['3.5692', '5.7695', '9.1047']",
O12Pr7_148.csv,50m 0s,49,88,44,Success,-7.8685,0.0045,0.9988,0.0152,3.3906,148,"[['18f', '18f'], ['18f', '3b']]","['10.6347', '9.8679']",
Lu7Rh2Te2_44.csv,2h 51m 43s,267,1552,73,Success,-5.6775,0.0004,0.9986,0.0242,3.6977,44,"[['4d', '4d', '4d', '2b'], ['4d'], ['2b', '2a']]","['3.853', '15.4294', '9.3908']",
PYb3_221.csv,5m 20s,10,37,405,Success,-2.8948,0.0533,0.9986,0.0174,3.765,155,"[['3b'], ['9e']]","['6.5755', '8.0506']",
Pa3Te_221.csv,6m 2s,10,56,677,Success,-8.3207,0,0.9991,0.0115,3.0603,221,"[['3d'], ['1b']]",['4.5771'],
PbS_160.csv,3m 27s,10,12,193,Success,-4.4562,0.0033,0.9987,0.019,3.5001,160,"[['3a'], ['3a']]","['4.2449', '10.4528']",
Pb2Pd3S2_166.csv,6m 13s,10,145,6,Success,-4.8712,0.0001,0.9984,0.0337,3.9681,166,"[['3b', '3a'], ['9d'], ['6c']]","['6.0893', '14.0714']",
N3WY_40.csv,2h 13m 44s,295,1150,615,Success,-9.8923,0.0104,0.997,0.0754,5.3666,33,"[['4a', '4a', '4a'], ['4a'], ['4a']]","['14.7122', '5.4739', '3.7644']",
Pb2Pd3S2_199.csv,8m 27s,45,73,1,Success,-4.8829,0,0.9991,0.0178,2.998,199,"[['8a'], ['12b'], ['8a']]",['8.4856'],
P12Ru4Tb_204.csv,25m 29s,10,143,58,Success,-6.9123,0.0001,0.9988,0.0152,3.4169,204,"[['24g'], ['8c'], ['2a']]",['8.0832'],
P3Pt4Sm2_119.csv,24m 43s,42,347,177,Success,-6.6351,0.0086,0.9991,0.019,3.0148,119,"[['4e', '2d'], ['4f', '4e'], ['4e']]","['4.1658', '19.0352']",
PbS_186.csv,12m 40s,14,32,3513,Success,-4.3727,0,0.9981,0.0282,4.3267,194,"[['2a'], ['2d']]","['4.1507', '7.6415']",
OTi3_163.csv,30m 56s,10,85,1256,Success,-8.5108,0.0001,0.9982,0.0156,4.149,163,"[['2c', '2a'], ['12i']]","['5.1588', '9.508']",
P3Re_62.csv,26m 34s,68,93,73,Success,-7.3991,0.0538,0.999,0.0373,3.1278,33,"[['4a', '4a', '4a'], ['4a']]","['15.4736', '5.1608', '3.1505']",
PbS_194.csv,12m 49s,10,19,3342,Success,-4.3816,0.0179,0.9991,0.0147,3.0264,194,"[['2a'], ['2d']]","['4.17', '7.3434']",
Pb3TeZr5_193.csv,14m 55s,10,83,218,Success,-6.7487,0.0006,0.9991,0.0167,2.9183,193,"[['6g'], ['2b'], ['6g', '4d']]","['8.9377', '6.162']",
PdPm2Sn_225.csv,1m 43s,9,24,4,Success,-5.3694,0,0.9989,0.0088,3.2458,225,"[['4b'], ['8c'], ['4a']]",['7.4969'],
In2Mn2Se5_166.csv,5h 6m 49s,462,890,105,Success,-5.0473,0,0.9985,0.0216,3.8407,8,"[['2a', '2a'], ['2a', '2a'], ['2a', '2a', '2a', '2a', '2a']]","['7.0449', '4.0685', '16.5403', '98.2139']",
Pm2RhRu_225.csv,1m 19s,6,12,2,Success,-6.9495,0,0.9874,0.1041,11.1766,225,"[['8c'], ['4b'], ['4a']]",['7.0166'],
P7V12_174.csv,24m 42s,13,109,32,Success,-8.5598,0,0.9978,0.0216,4.6164,174,"[['3k', '3j', '1b'], ['3k', '3k', '3j', '3j']]","['9.315', '3.2242']",
Pd5SeZn_123.csv,8m 16s,10,20,61,Success,-4.7008,0,0.9987,0.0136,3.6368,123,"[['4i', '1b'], ['1a'], ['1d']]","['4.0055', '7.0715']",
Pd2Si2Sm_139.csv,15m 56s,19,65,426,Success,-6.1244,0.0003,0.9981,0.019,4.2509,58,"[['4g'], ['4g'], ['2d']]","['4.2083', '4.2096', '9.9882']",
Pd2Si2Y_139.csv,15m 50s,22,52,628,Success,-6.4834,0,0.9982,0.0187,4.1436,69,"[['8f'], ['8i'], ['4a']]","['4.1552', '10.0059']",
O2Zr_62.csv,50m 40s,170,439,703,Success,-9.4782,0.0021,0.999,0.0405,2.9908,19,"[['4a', '4a'], ['4a']]","['3.4813', '5.5043', '7.7603']",
PmRh2Sn_225.csv,1m 2s,6,12,2,Success,-6.553,0,0.999,0.0094,3.2144,225,"[['4b'], ['8c'], ['4a']]",['6.7661'],
PPdTm_62.csv,27m 8s,42,49,228,Success,-6.2954,0.0007,0.9988,0.0289,3.3998,33,"[['4a'], ['4a'], ['4a']]","['6.8489', '3.9729', '7.7224']",
O8Rb3Se2_166.csv,45m 25s,93,151,297,Success,-4.7564,0.1552,0.9984,0.0224,3.9125,5,"[['4c', '4c', '4c', '4c'], ['4c', '2a'], ['4c']]","['10.7112', '6.1872', '8.4401', '115.02']",
PmPr3_139.csv,3m 45s,10,19,81,Success,-4.7404,0,0.9988,0.0109,3.4767,139,"[['2a'], ['4d', '2b']]","['5.234', '10.5405']",
Pd3Pm_221.csv,15m 39s,10,121,818,Success,-5.8827,0,0.9989,0.0119,3.2457,221,"[['3d'], ['1b']]",['4.1878'],
Pm3Tm_194.csv,7m 55s,30,80,251,Success,-4.637,0.0066,0.9958,0.0375,6.4056,187,"[['2h', '1f'], ['1e']]","['3.6482', '11.7764']",
PdPm2Pt_225.csv,13m 23s,10,54,1327,Success,-6.1219,0,0.9991,0.0077,3.0544,225,"[['4b'], ['8c'], ['4a']]",['7.1936'],
Pm2PtRh_225.csv,10m 38s,10,50,1945,Success,-6.5992,0,0.999,0.009,3.1965,225,"[['8c'], ['4b'], ['4a']]",['7.1174'],
P3V5_193.csv,35m 23s,21,105,54,Success,-8.4739,0.0018,0.9984,0.0334,3.9403,193,"[['6g'], ['6g', '4d']]","['6.9461', '4.8008']",
Pr3S4_220.csv,2m 10s,10,24,1,Success,-6.4458,0,0.998,0.0368,4.4257,220,"[['12b'], ['16c']]",['8.6504'],
Pm3Yb_139.csv,8m 6s,36,81,452,Success,-3.8635,0,0.9989,0.0116,3.2402,139,"[['4d', '2b'], ['2a']]","['5.1848', '10.3951']",
LiMn2O4_74.csv,3h 57m 35s,161,5480,29,Failure,,,,,,,,,
PmTh3_221.csv,5m 38s,10,21,533,Success,-6.6969,0,0.9992,0.0099,2.8788,221,"[['1b'], ['3d']]",['5.0663'],
PdSiSr_198.csv,13m 4s,31,63,1171,Success,-4.8561,0.0011,0.9988,0.0189,3.4834,198,"[['4a'], ['4a'], ['4a']]",['6.5705'],
PmTm3_221.csv,4m 30s,14,65,3,Success,-4.506,0.0005,0.9989,0.0115,3.2265,204,"[['6b', '2a'], ['24g']]",['9.9683'],
PmRh2Zn_225.csv,7m 39s,10,18,661,Success,-5.6946,0.0031,0.9988,0.0106,3.5028,166,"[['3b'], ['6c'], ['3a']]","['4.6455', '11.3833']",
O4SeTe_46.csv,57m 26s,117,145,198,Success,-5.2911,0.0008,0.999,0.035,3.1126,9,"[['4a', '4a', '4a', '4a'], ['4a'], ['4a']]","['8.1924', '12.9461', '4.495', '123.2177']",
Mo2S3Te_156.csv,2h 47m 30s,261,2034,4970,Success,-6.864,0,0.9981,0.0262,4.2982,156,"[['1c', '1b'], ['1c', '1c', '1b'], ['1b']]","['3.2784', '13.683']",
Pm3Th_139.csv,12m 55s,10,20,687,Success,-5.3284,0,0.9989,0.0109,3.2919,139,"[['4d', '2b'], ['2a']]","['5.1614', '10.2023']",
Pm2SnZn_225.csv,14m 20s,10,199,2197,Success,-4.2113,0,0.9988,0.0097,3.4451,225,"[['8c'], ['4b'], ['4a']]",['7.5267'],
PtSi3Sm_107.csv,5m 42s,24,57,18,Success,-6.1976,0.0002,0.9979,0.0391,4.4584,107,"[['2a'], ['4b', '2a'], ['2a']]","['4.3221', '9.5942']",
PmRh2Tb_225.csv,12m 56s,29,145,724,Success,-6.7815,0,0.999,0.0092,3.1247,225,"[['4b'], ['8c'], ['4a']]",['6.9946'],
PdSSb_198.csv,22m 25s,29,55,4,Success,-4.8642,0,0.9991,0.0234,3.0273,198,"[['4a'], ['4a'], ['4a']]",['6.2761'],
S8TlV6_147.csv,11m 10s,37,74,10,Success,-6.9332,0.0003,0.9989,0.0325,3.1444,147,"[['6g', '2d'], ['1b'], ['6g']]","['9.2358', '3.2411']",
SSn3Zr5_193.csv,10m 42s,10,46,246,Success,-7.4431,0,0.9988,0.0197,3.3957,193,"[['2b'], ['6g'], ['6g', '4d']]","['8.5881', '6.0198']",
Rh3Sn_139.csv,13m 5s,30,297,334,Success,-6.8161,0,0.9986,0.0127,3.7305,139,"[['4d', '2b'], ['2a']]","['4.0401', '7.6636']",
Pr5Si3_140.csv,17m 2s,14,120,49,Success,-5.5817,0.0004,0.9986,0.0196,3.6362,140,"[['16l', '4c'], ['8h', '4a']]","['7.8929', '13.9617']",
B2ErRu_62.csv,13h 35m 44s,1566,4200,102,Failure,,,,,,,,,
PmS2_129.csv,23m 13s,38,101,1189,Success,-6.0115,0.0021,0.9985,0.0241,3.7973,129,"[['2c'], ['2c', '2a']]","['3.9427', '8.1817']",
PrRbTe4_125.csv,19m 17s,41,96,442,Success,-4.0171,0,0.9987,0.0211,3.5128,125,"[['2b'], ['2a'], ['8m']]","['6.9934', '9.3515']",
MgPm5_38.csv,3h 14m 58s,521,1015,99,Success,-4.2018,0.0017,0.9981,0.02,4.3359,38,"[['2b'], ['2b', '2b', '2a', '2a', '2a']]","['5.8271', '3.7072', '18.3019']",
Ru2Si3_116.csv,19m 20s,18,59,133,Success,-7.5717,0,0.999,0.021,3.1549,116,"[['4i', '2c', '2b'], ['8j', '4f']]","['5.6082', '8.9385']",
O2Si_20.csv,1h 27m 38s,474,1350,2555,Success,-7.8903,0.0031,0.9977,0.0595,4.3219,20,"[['8c', '4b', '4a'], ['8c']]","['8.2269', '8.7703', '4.767']",
Rh5Si3_55.csv,21m 18s,28,92,15,Success,-7.3881,0,0.999,0.0299,3.086,55,"[['4h', '4g', '2a'], ['4h', '2c']]","['5.3953', '10.3109', '3.913']",
SbTeTh_129.csv,17m 53s,35,40,1403,Success,-5.9534,0.0006,0.9988,0.0262,3.3886,31,"[['2a'], ['2a'], ['2a']]","['4.441', '9.1993', '4.4429']",
Br4Gd3LaO4_38.csv,11h 12m 17s,1414,10072,155,C-Success,-7.2855,0,0.9602,0.4532,19.7422,115,"[['2g', '2g'], ['1d', '1c', '1a'], ['1b'], ['2g', '2g']]","['5.5903', '8.506']",
Si6Ta3V7_189.csv,5m 54s,15,97,2,Success,-8.8144,0.0005,0.9985,0.0198,3.7511,189,"[['3g', '3f'], ['3f'], ['4h', '3g']]","['7.302', '4.8957']",
Se4Sm3_220.csv,15m 35s,10,30,250,Success,-5.8466,0,0.9942,0.0715,7.5286,220,"[['16c'], ['12b']]",['8.8527'],
SeTl_140.csv,11m 49s,16,35,647,Success,-3.1902,0,0.9989,0.0159,3.28,140,"[['8h'], ['4b', '4a']]","['8.2424', '7.1847']",
SV3_121.csv,25m 36s,10,75,112,Success,-8.3897,0,0.9985,0.0335,3.8061,121,"[['8f'], ['8i', '8i', '8g']]","['9.4543', '4.551']",
RhSi3Sm_107.csv,28m 42s,95,174,524,Success,-6.4788,0.0002,0.9958,0.0726,6.3131,107,"[['2a'], ['4b', '2a'], ['2a']]","['4.2056', '9.8453']",
Se4V5_87.csv,17m 6s,38,56,78,Success,-7.2322,0.0005,0.9986,0.0331,3.624,87,"[['8h'], ['8h', '2b']]","['9.3299', '3.3274']",
N_136.csv,2h 53m 27s,483,1180,7496,C-Success,-8.3037,0.0086,0.9839,0.1208,7.6683,63,[['8g']],"['5.7422', '5.7459', '5.3407']",
Si6Tc7U4_229.csv,9m 45s,10,41,10,Success,-9.4243,0.0057,0.999,0.016,3.0756,166,"[['18h'], ['18g', '3a'], ['9d', '3b']]","['11.6248', '7.1212']",
Pd2SiY_62.csv,52m 10s,82,373,144,Success,-6.5471,0.0015,0.9991,0.0434,2.9196,19,"[['4a', '4a'], ['4a'], ['4a']]","['5.5365', '7.0133', '7.3692']",
Se4Tb3_220.csv,19m 36s,47,105,253,Success,-5.7909,0.0044,0.9973,0.0334,5.1881,122,"[['16e'], ['8d', '4b']]","['8.7277', '8.7236']",
Si3Sm5_193.csv,17m 41s,42,112,79,Success,-5.589,0.0003,0.999,0.0252,3.0588,193,"[['6g'], ['6g', '4d']]","['8.6555', '6.568']",
SiU3_139.csv,12m 11s,10,27,201,Success,-10.0205,0.0004,0.9956,0.0454,6.5602,69,"[['8i'], ['8h', '8g', '8f']]","['8.4809', '8.4847', '8.5465']",
Se2Sm_129.csv,30m 6s,41,113,785,Success,-5.5013,0,0.9987,0.0294,3.4649,31,"[['2a', '2a'], ['2a']]","['4.1255', '8.5221']",
S3SeTa10_99.csv,35m 15s,18,1069,93,C-Success,-9.9815,0,0.9865,0.1764,11.5093,99,"[['1b', '1a', '1a'], ['1b'], ['1b', '1b', '1b', '1b', '1b', '1a', '1a', '1a', '1a', '1a']]","['3.3335', '22.1621']",
Si3V5_140.csv,20m 38s,10,63,30,Success,-8.3024,0.0002,0.9985,0.0265,3.7741,87,"[['8h', '4e'], ['8h', '8h', '4d']]","['9.413', '4.7263']",
Rh2Si3Y3_63.csv,40m 57s,43,185,59,Success,-7.3104,0,0.9988,0.0388,3.3761,36,"[['4a', '4a'], ['4a', '4a', '4a'], ['4a', '4a', '4a']]","['4.1868', '10.727', '13.832']",
Te4Ti5_87.csv,19m 1s,106,182,2,Success,-6.4693,0.0005,0.9987,0.0311,3.4671,87,"[['8h'], ['8h', '2b']]","['10.2209', '3.7332']",
Si3Ti5_193.csv,40m 21s,36,117,95,Success,-7.7205,0.0002,0.9986,0.0261,3.6893,193,"[['6g'], ['6g', '4d']]","['7.4691', '5.1217']",
Te12Th7_174.csv,36m 19s,88,145,25,Success,-5.9468,0.0003,0.9987,0.0202,3.4652,174,"[['3k', '3k', '3j', '3j'], ['3k', '3j', '1b']]","['12.5864', '4.3558']",
RbSe_189.csv,1h 4m 5s,480,698,1024,Success,-3.1538,0.0001,0.9989,0.0213,3.2595,189,"[['3g', '3f'], ['4h', '2e']]","['9.4198', '6.3688']",
Pd3Rh3U2_47.csv,1h 25m 31s,52,1592,57,Success,-7.841,0.0074,0.9886,0.098,10.5937,64,"[['16g', '8f'], ['16g', '8f'], ['8d', '8d']]","['15.8187', '8.1464', '8.3896']",
Te3Tl5_140.csv,43m 10s,105,221,107,Success,-2.839,0.0183,0.9981,0.0214,4.3551,82,"[['8g', '2b', '2a'], ['8g', '8g', '4e']]","['9.0747', '13.073']",
O2Si_119.csv,2h 21m 35s,496,800,1609,Success,-7.2201,0.0003,0.99,0.0869,9.7655,52,"[['8e', '8e'], ['4d', '4c']]","['12.2089', '7.2399', '7.2416']",
NaO3V_72.csv,3h 33m 7s,482,1310,351,Success,-6.6583,0.0051,0.9978,0.0256,4.4841,60,"[['4c', '4c'], ['8d', '8d', '8d'], ['8d']]","['10.9042', '9.3153', '6.2304']",
Pt2Sn2Zn3_194.csv,1h 21m 50s,54,332,804,Success,-3.8528,0,0.9959,0.0737,6.2843,194,"[['2c', '2a'], ['4f'], ['4e', '2d']]","['4.4182', '15.589']",
Rb2Se3_36.csv,1h 32m 19s,353,670,52,Success,-3.2828,0.0098,0.9987,0.0265,3.4275,36,"[['4a', '4a'], ['8b', '4a']]","['7.8818', '11.2451', '8.0951']",
B2BeC2_59.csv,15h 15m 26s,1504,4364,1035,Failure,,,,,,,,,
K4N2O5_71.csv,6h 41m 9s,595,2339,70,Success,-5.1267,0.0025,0.9975,0.051,4.5271,8,"[['4b', '2a', '2a'], ['4b'], ['4b', '4b', '2a']]","['7.4386', '16.0286', '5.1436', '133.73']",
TbTe3_63.csv,1h 35m 37s,369,1149,901,Success,-4.4538,0.0007,0.9985,0.0215,3.8409,36,"[['4a'], ['4a', '4a', '4a']]","['4.3547', '26.0819', '4.3558']",
Ni2Sc3Si3_63.csv,3h 46m 36s,229,1269,65,Success,-6.7402,0,0.9985,0.0375,3.7102,36,"[['4a', '4a'], ['4a', '4a', '4a'], ['4a', '4a', '4a']]","['3.9829', '9.6749', '13.0793']",
NiPr3Si3_44.csv,3h 38m 26s,136,1009,83,Success,-5.8507,0.0227,0.9971,0.0462,5.2614,31,"[['2a'], ['2a', '2a', '2a'], ['2a', '2a', '2a']]","['4.0113', '18.1238', '4.3419']",
Rb2Te3_62.csv,2h 22m 28s,377,437,60,Success,-2.9677,0.0411,0.9988,0.0224,3.3251,33,"[['4a', '4a'], ['4a', '4a', '4a']]","['16.2829', '4.7302', '10.934']",
Ni9S2Sn2_119.csv,4h 3m 44s,208,1618,65,C-Success,-5.4417,0.0351,0.9916,0.1597,9.0012,36,"[['8b', '8b', '8b', '8b', '4a'], ['8b'], ['8b']]","['25.1601', '5.2482', '5.2494']",
Se6TlU2_71.csv,2h 58m 51s,438,3287,185,Success,-5.9944,0.0013,0.9987,0.0255,3.4943,18,"[['4c', '4c', '4c'], ['2a'], ['4c']]","['5.5199', '22.0918', '4.057']",
O5Pb3Se_36.csv,4h 10m 56s,218,1825,70,Success,-5.467,0.0019,0.9986,0.0115,3.6594,36,"[['8b', '8b', '4a'], ['8b', '4a'], ['4a']]","['10.784', '11.1112', '5.8996']",
Sn3Sr_166.csv,3h 50m 15s,314,2369,95,Success,-3.8269,0,0.9987,0.0216,3.5068,166,"[['18h', '18h'], ['6c', '6c']]","['6.9434', '34.2277']",
Ni3Si6U2_65.csv,5h 47m 36s,356,2718,144,Success,-7.0724,0,0.9984,0.0281,3.8376,65,"[['4j', '2a'], ['4j', '4j', '4i'], ['4i']]","['3.976', '21.0802', '3.9757']",
Li3N_191.csv,8h 33m 40s,1510,3188,3024,C-Success,-3.8806,0.0005,0.9779,0.2478,12.7422,52,"[['8e', '4d'], ['4c']]","['6.3246', '7.7804', '3.6505']",
Lu7Pd2Te2_44.csv,7h 48m 13s,848,2760,86,Success,-5.2326,0.0003,0.9986,0.024,3.6761,44,"[['4d', '4d', '4d', '2b'], ['4d'], ['2b', '2a']]","['3.895', '15.3503', '9.5105']",
Fe3SeTe2_99.csv,11h 27m 39s,1537,5729,884,Failure,,,,,,,,,
BH6N_36.csv,18h 7m 10s,144,417,738,Success,-4.6888,0,0.9888,0.0814,9.61,36,"[['4a'], ['8b', '8b', '4a', '4a'], ['4a']]","['6.0439', '6.5174', '6.056']",
CuPr2Rh2Si3_38.csv,13h 51m 38s,1213,10012,210,Failure,,,,,,,,,
LiO8U3_38.csv,10h 28m 49s,1159,10075,584,C-Success,-9.3413,0.0235,0.9688,0.8566,17.4394,31,"[['2a'], ['4b', '4b', '4b', '2a', '2a'], ['4b', '2a']]","['11.9736', '4.2303', '6.8988']",
Er5Ni2Te2_63.csv,15h 23m 58s,1525,4558,82,Failure,,,,,,,,,
F3FeLi_146.csv,16h 26m 53s,1524,3414,1763,C-Success,-5.2626,0.0006,0.9799,0.8159,13.416,19,"[['4a', '4a', '4a'], ['4a'], ['4a']]","['6.1126', '6.1212', '6.1294']",
B12BeC2_166.csv,24h 30m 41s,1342,10238,164,C-Success,-6.8548,0,0.9907,0.1261,8.7278,166,"[['18h', '18h'], ['3a'], ['6c']]","['5.6038', '12.3765']",
H8Si_31.csv,22h 44m 24s,1538,2989,70,C-Success,-3.1599,0.8661,0.9806,0.2008,10.2334,87,"[['8h', '4e', '4c'], ['2a']]","['5.2181', '7.2103']",
